Spectrometer1 Wavelength	Spectrometer1 Intensity
	

189.5685272216797	761.5992431640625
189.8397216796875	281.5297546386719
190.1109161376953	375.6618347167969
190.382080078125	623.7844848632812
190.65322875976562	1027.242431640625
190.92437744140625	581.2354125976562
191.19549560546875	599.4700317382812
191.4665985107422	630.8765258789062
191.73770141601562	1399.62890625
192.00877380371094	370.6002197265625
192.2798309326172	227.89845275878906
192.55087280273438	461.7228088378906
192.8218994140625	989.7169189453125
193.09291076660156	353.39129638671875
193.36390686035156	621.7582397460938
193.6348876953125	1132.7376708984375
193.90585327148438	1058.6854248046875
194.1768035888672	486.02679443359375
194.44772338867188	384.77301025390625
194.71864318847656	1302.191162109375
194.9895477294922	1145.9263916015625
195.26043701171875	302.7826843261719
195.5312957763672	567.0536499023438
195.80215454101562	1174.3341064453125
196.07298278808594	1233.1845703125
196.34381103515625	259.2664489746094
196.61460876464844	472.8619079589844
196.88540649414062	1223.0374755859375
197.1561737060547	988.7028198242188
197.4269256591797	259.2664489746094
197.6976776123047	869.0509033203125
197.96839904785156	778.8299560546875
198.23910522460938	1325.533935546875
198.50979614257812	628.8502197265625
198.7804718017578	549.8336791992188
199.05113220214844	1042.4564208984375
199.32177734375	1233.1845703125
199.5924072265625	299.7464599609375
199.86302185058594	428.3080139160156
200.1336212158203	1342.7879638671875
200.40420532226562	1091.14501953125
200.67477416992188	216.76873779296875
200.94532775878906	391.85968017578125
201.21585083007812	518.4349975585938
201.4863739013672	1378.312744140625
201.75686645507812	297.7223205566406
202.02735900878906	461.7228088378906
202.29782104492188	1040.4278564453125
202.5682830810547	747.409912109375
202.83871459960938	283.55377197265625
203.10914611816406	752.4774780273438
203.37954711914062	1261.597900390625
203.64993286132812	1706.266357421875
203.92031860351562	552.8724365234375
204.190673828125	544.7691650390625
204.4610137939453	1010.0005493164062
204.73133850097656	1046.513671875
205.00164794921875	294.6861572265625
205.27194213867188	612.6401977539062
205.54222106933594	608.5877685546875
205.81248474121094	1454.4456787109375
206.08273315429688	800.1160278320312
206.35296630859375	257.24261474609375
206.62318420410156	1108.3902587890625
206.89337158203125	953.208984375
207.16355895996094	559.9629516601562
207.43373107910156	324.0372314453125
207.70387268066406	1105.346923828125
207.97401428222656	1280.8792724609375
208.24412536621094	384.77301025390625
208.5142364501953	350.3545227050781
208.78431701660156	1091.14501953125
209.0543975830078	1324.51904296875
209.32444763183594	586.3004760742188
209.594482421875	464.7607116699219
209.864501953125	1015.0715942382812
210.134521484375	1005.9437866210938
210.40451049804688	393.88446044921875
210.6744842529297	259.2664489746094
210.94444274902344	1210.8612060546875
211.21438598632812	386.7977600097656
211.48431396484375	524.511962890625
211.7542266845703	482.9886779785156
212.02410888671875	615.6795043945312
212.2939910888672	1288.9979248046875
212.56385803222656	549.8336791992188
212.83370971679688	438.4333190917969
213.10353088378906	757.5451049804688
213.37335205078125	696.7384033203125
213.64315795898438	358.45263671875
213.91293334960938	453.6219482421875
214.1826934814453	1184.480224609375
214.45245361328125	971.4625854492188
214.72218322753906	362.50177001953125
214.9918975830078	465.7733459472656
215.26161193847656	1276.8199462890625
215.5312957763672	1239.2730712890625
215.80096435546875	259.2664489746094
